1.048,0.017564215
1.05,0.018601567
1.05,0.018601567
1.052,0.020183483
1.052,0.020183483
1.052,0.020183483
1.054,0.022206454
1.054,0.022206454
1.056,0.02447989
1.056,0.02447989
1.056,0.02447989
1.058,0.02671961
1.058,0.02671961
1.058,0.02671961
1.06,0.028571334
1.06,0.028571334
1.062,0.029646175
1.062,0.029646175
1.062,0.029646175
1.064,0.029539246
1.064,0.029539246
1.066,0.027905455
1.066,0.027905455
1.066,0.027905455
1.068,0.02448999
1.068,0.02448999
1.07,0.01918741
1.07,0.01918741
1.07,0.01918741
1.072,0.012052097
1.072,0.012052097
1.074,0.0033311609
1.074,0.0033311609
1.074,0.0033311609
1.076,-0.006565026
1.076,-0.006565026
1.076,-0.006565026
1.078,-0.017097913
1.078,-0.017097913
1.08,-0.027660774
1.08,-0.027660774
1.08,-0.027660774
1.082,-0.037633065
1.082,-0.037633065
1.084,-0.046469595
1.084,-0.046469595
1.084,-0.046469595
1.086,-0.053734645
1.086,-0.053734645
1.088,-0.059165195
1.088,-0.059165195
1.088,-0.059165195
1.09,-0.062647596
1.09,-0.062647596
1.09,-0.062647596
1.092,-0.064243816
1.092,-0.064243816
1.094,-0.06414267
1.094,-0.06414267
1.094,-0.06414267
1.096,-0.062622674
1.096,-0.062622674
1.098,-0.060017735
1.098,-0.060017735
1.098,-0.060017735
1.1,-0.056649964
1.1,-0.056649964
1.102,-0.05281884
1.102,-0.05281884
1.102,-0.05281884
1.104,-0.0487623
1.104,-0.0487623
1.106,-0.044650115
1.106,-0.044650115
1.106,-0.044650115
1.108,-0.0405683
1.108,-0.0405683
1.108,-0.0405683
1.11,-0.036505014
1.11,-0.036505014
1.112,-0.032351177
1.112,-0.032351177
1.112,-0.032351177
1.114,-0.027892234
1.114,-0.027892234
1.116,-0.022790225
1.116,-0.022790225
1.116,-0.022790225
1.118,-0.016579702
1.118,-0.016579702
1.12,-0.008665064
1.12,-0.008665064
1.12,-0.008665064
1.122,0.0016626905
1.122,0.0016626905
1.124,0.015197395
1.124,0.015197395
1.124,0.015197395
1.126,0.03276637
1.126,0.03276637
1.126,0.03276637
1.128,0.055133697
1.128,0.055133697
1.13,0.08291297
1.13,0.08291297
1.13,0.08291297
1.132,0.11643265
1.132,0.11643265
1.134,0.15561508
1.134,0.15561508
1.134,0.15561508
1.136,0.19991204
1.136,0.19991204
1.138,0.24816474
1.138,0.24816474
1.138,0.24816474
1.14,0.29868028
1.14,0.29868028
1.142,0.34925014
1.142,0.34925014
1.142,0.34925014
1.144,0.39740327
1.144,0.39740327
1.144,0.39740327
1.146,0.44040102
1.146,0.44040102
1.148,0.47567976
1.148,0.47567976
1.148,0.47567976
1.15,0.5009669
1.15,0.5009669
1.152,0.514468
1.152,0.514468
1.152,0.514468
1.154,0.5151287
1.154,0.5151287
1.156,0.50237626
1.156,0.50237626
1.156,0.50237626
1.158,0.47640222
1.158,0.47640222
1.16,0.43793303
1.16,0.43793303
1.16,0.43793303
1.162,0.38815826
1.162,0.38815826
1.162,0.38815826
1.164,0.32875803
1.164,0.32875803
1.166,0.26160884
1.166,0.26160884
1.166,0.26160884
1.168,0.18898606
1.168,0.18898606
1.17,0.11337602
1.17,0.11337602
1.17,0.11337602
1.172,0.037503976
1.172,0.037503976
1.174,-0.035877895
1.174,-0.035877895
1.174,-0.035877895
1.176,-0.10402894
1.176,-0.10402894
1.176,-0.10402894
1.178,-0.16448112
1.178,-0.16448112
1.18,-0.21519096
1.18,-0.21519096
1.18,-0.21519096
1.182,-0.2547866
1.182,-0.2547866
1.184,-0.28256685
1.184,-0.28256685
1.184,-0.28256685
1.186,-0.29863885
1.186,-0.29863885
1.188,-0.30380532
1.188,-0.30380532
1.188,-0.30380532
1.19,-0.29951358
1.19,-0.29951358
1.192,-0.2874759
1.192,-0.2874759
1.192,-0.2874759
1.194,-0.2696516
1.194,-0.2696516
1.194,-0.2696516
1.196,-0.24793452
1.196,-0.24793452
1.198,-0.22399035
1.198,-0.22399035
1.198,-0.22399035
1.2,-0.19921266
1.2,-0.19921266
1.202,-0.17451988
1.202,-0.17451988
1.202,-0.17451988
1.204,-0.15048312
1.204,-0.15048312
1.206,-0.1272854
1.206,-0.1272854
1.206,-0.1272854
1.208,-0.10477408
1.208,-0.10477408
1.21,-0.08257002
1.21,-0.08257002
1.21,-0.08257002
1.212,-0.0600842
1.212,-0.0600842
1.212,-0.0600842
1.214,-0.036666855
1.214,-0.036666855
1.216,-0.011672817
1.216,-0.011672817
1.216,-0.011672817
1.218,0.015419865
1.218,0.015419865
1.22,0.04491287
1.22,0.04491287
1.22,0.04491287
1.222,0.07677565
1.222,0.07677565
1.224,0.11057855
1.224,0.11057855
1.224,0.11057855
1.226,0.14542666
1.226,0.14542666
1.226,0.14542666
1.228,0.18002816
1.228,0.18002816
1.23,0.21266736
1.23,0.21266736
1.23,0.21266736
1.232,0.24143307
1.232,0.24143307
1.234,0.26436007
1.234,0.26436007
1.234,0.26436007
1.236,0.27965635
1.236,0.27965635
1.238,0.28600585
1.238,0.28600585
1.238,0.28600585
1.24,0.2826025
1.24,0.2826025
1.242,0.2694618
1.242,0.2694618
1.242,0.2694618
1.244,0.24735044
1.244,0.24735044
1.244,0.24735044
1.246,0.21783942
1.246,0.21783942
1.248,0.18297109
1.248,0.18297109
1.248,0.18297109
1.25,0.14518197
1.25,0.14518197
1.252,0.10693046
1.252,0.10693046
1.252,0.10693046
1.254,0.07042028
1.254,0.07042028
1.256,0.0373826
1.256,0.0373826
1.256,0.0373826
1.258,0.008847131
1.258,0.008847131
1.26,-0.0148370555
1.26,-0.0148370555
1.26,-0.0148370555
1.262,-0.034001246
1.262,-0.034001246
1.262,-0.034001246
1.264,-0.049501166
1.264,-0.049501166
1.266,-0.062484793
1.266,-0.062484793
1.266,-0.062484793
1.268,-0.07419684
1.268,-0.07419684
1.27,-0.085760534
1.27,-0.085760534
1.27,-0.085760534
1.272,-0.09801583
1.272,-0.09801583
1.274,-0.11148696
1.274,-0.11148696
1.274,-0.11148696
1.276,-0.12631631
1.276,-0.12631631
1.278,-0.14237486
1.278,-0.14237486
1.278,-0.14237486
1.28,-0.15934663
1.28,-0.15934663
1.28,-0.15934663
1.282,-0.17678374
1.282,-0.17678374
1.284,-0.19426505
1.284,-0.19426505
1.284,-0.19426505
1.286,-0.2112985
1.286,-0.2112985
1.288,-0.22742832
1.288,-0.22742832
1.288,-0.22742832
1.29,-0.24214979
1.29,-0.24214979
1.292,-0.25493687
1.292,-0.25493687
1.292,-0.25493687
1.294,-0.26509413
1.294,-0.26509413
1.294,-0.26509413
1.296,-0.27191347
1.296,-0.27191347
1.298,-0.27466375
1.298,-0.27466375
1.298,-0.27466375
1.3,-0.27267656
1.3,-0.27267656
1.302,-0.26555073
1.302,-0.26555073
1.302,-0.26555073
1.304,-0.25308636
1.304,-0.25308636
1.306,-0.23551731
1.306,-0.23551731
1.306,-0.23551731
1.308,-0.21345632
1.308,-0.21345632
1.31,-0.1878497
1.31,-0.1878497
1.31,-0.1878497
1.312,-0.15994292
1.312,-0.15994292
1.312,-0.15994292
1.314,-0.13103464
1.314,-0.13103464
1.316,-0.102441385
1.316,-0.102441385
1.316,-0.102441385
1.318,-0.075307876
1.318,-0.075307876
1.32,-0.050535772
1.32,-0.050535772
1.32,-0.050535772
1.322,-0.02869249
1.322,-0.02869249
1.324,-0.010037796
1.324,-0.010037796
1.324,-0.010037796
1.326,0.0054514287
1.326,0.0054514287
1.328,0.018026497
1.328,0.018026497
1.328,0.018026497
1.33,0.028084634
1.33,0.028084634
1.33,0.028084634
1.332,0.036094643
1.332,0.036094643
1.334,0.042529617
1.334,0.042529617
1.334,0.042529617
1.336,0.047825027
1.336,0.047825027
1.338,0.052355483
1.338,0.052355483
1.338,0.052355483
1.34,0.05640239
1.34,0.05640239
1.342,0.06017957
1.342,0.06017957
1.342,0.06017957
1.344,0.06383826
1.344,0.06383826
1.346,0.06747655
1.346,0.06747655
1.346,0.06747655
1.348,0.071175866
1.348,0.071175866
1.348,0.071175866
1.35,0.07497809
1.35,0.07497809
1.352,0.07892578
1.352,0.07892578
1.352,0.07892578
1.354,0.08304975
1.354,0.08304975
1.356,0.08736022
1.356,0.08736022
1.356,0.08736022
1.358,0.091867015
1.358,0.091867015
1.36,0.09652371
1.36,0.09652371
1.36,0.09652371
1.362,0.10127191
1.362,0.10127191
1.364,0.10601091
1.364,0.10601091
1.364,0.10601091
1.366,0.11064406
1.366,0.11064406
1.366,0.11064406
1.368,0.1150156
1.368,0.1150156
1.37,0.11899508
1.37,0.11899508
1.37,0.11899508
1.372,0.12245629
1.372,0.12245629
1.374,0.12528001
1.374,0.12528001
1.374,0.12528001
1.376,0.1274116
1.376,0.1274116
1.378,0.1287747
1.378,0.1287747
1.378,0.1287747
1.38,0.12935269
1.38,0.12935269
1.38,0.12935269
1.382,0.12914076
1.382,0.12914076
1.384,0.12814476
1.384,0.12814476
1.384,0.12814476
1.386,0.12639433
1.386,0.12639433
1.388,0.12387333
1.388,0.12387333
1.388,0.12387333
1.39,0.12057395
1.39,0.12057395
1.392,0.11646038
1.392,0.11646038
1.392,0.11646038
1.394,0.11150333
1.394,0.11150333
1.396,0.105629005
1.396,0.105629005
1.396,0.105629005
1.398,0.09879714
1.398,0.09879714
1.398,0.09879714
1.4,0.090997145
1.4,0.090997145
1.402,0.08226552
1.402,0.08226552
1.402,0.08226552
1.404,0.07273741
1.404,0.07273741
1.406,0.06259654
1.406,0.06259654
1.406,0.06259654
1.408,0.0521291
1.408,0.0521291
1.41,0.041667446
1.41,0.041667446
1.41,0.041667446
1.412,0.031562265
1.412,0.031562265
1.414,0.02214673
1.414,0.02214673
1.414,0.02214673
1.416,0.013667585
1.416,0.013667585
1.416,0.013667585
1.418,0.0062692873
1.418,0.0062692873
1.42,-4.4310083E-5
1.42,-4.4310083E-5
1.42,-4.4310083E-5
1.422,-0.0053984458
1.422,-0.0053984458
1.424,-0.010032015
1.424,-0.010032015
1.424,-0.010032015
1.426,-0.014255211
1.426,-0.014255211
1.428,-0.018405193
1.428,-0.018405193
1.428,-0.018405193
1.43,-0.022800427
1.43,-0.022800427
1.432,-0.027689673
1.432,-0.027689673
1.432,-0.027689673
1.434,-0.033226836
1.434,-0.033226836
1.434,-0.033226836
1.436,-0.039478783
1.436,-0.039478783
1.438,-0.046409033
1.438,-0.046409033
1.438,-0.046409033
1.44,-0.053916063
1.44,-0.053916063
1.442,-0.061834555
1.442,-0.061834555
1.442,-0.061834555
1.444,-0.069988094
1.444,-0.069988094
1.446,-0.078188844
1.446,-0.078188844
1.446,-0.078188844
1.448,-0.086254396
1.448,-0.086254396
1.448,-0.086254396
1.45,-0.09404798
1.45,-0.09404798
1.452,-0.10142122
1.452,-0.10142122
1.452,-0.10142122
1.454,-0.108269475
1.454,-0.108269475
1.456,-0.11450986
1.456,-0.11450986
1.456,-0.11450986
1.458,-0.12007455
1.458,-0.12007455
1.46,-0.124947436
1.46,-0.124947436
1.46,-0.124947436
1.462,-0.12909742
1.462,-0.12909742
1.464,-0.13254128
1.464,-0.13254128
1.464,-0.13254128
1.466,-0.13530469
1.466,-0.13530469
1.466,-0.13530469
1.468,-0.13746
1.468,-0.13746
1.47,-0.13903889
1.47,-0.13903889
1.47,-0.13903889
1.472,-0.14011683
1.472,-0.14011683
1.474,-0.14076033
1.474,-0.14076033
1.474,-0.14076033
1.476,-0.14103514
1.476,-0.14103514
1.478,-0.14104354
1.478,-0.14104354
1.478,-0.14104354
1.48,-0.1408451
1.48,-0.1408451
1.482,-0.14054647
1.482,-0.14054647
1.482,-0.14054647
1.484,-0.14024591
1.484,-0.14024591
1.484,-0.14024591
1.486,-0.14004394
1.486,-0.14004394
1.488,-0.14006963
1.488,-0.14006963
1.488,-0.14006963
1.49,-0.14039716
1.49,-0.14039716
1.492,-0.14111386
1.492,-0.14111386
1.492,-0.14111386
1.494,-0.14227198
1.494,-0.14227198
1.496,-0.14393063
1.496,-0.14393063
1.496,-0.14393063
1.498,-0.1460692
1.498,-0.1460692
1.5,-0.14867015
1.5,-0.14867015
1.5,-0.14867015
1.502,-0.15168342
1.502,-0.15168342
1.502,-0.15168342
1.504,-0.15502653
1.504,-0.15502653
1.506,-0.1586357
1.506,-0.1586357
1.506,-0.1586357
1.508,-0.16239168
1.508,-0.16239168
1.51,-0.16621895
1.51,-0.16621895
1.51,-0.16621895
1.512,-0.17003512
1.512,-0.17003512
1.514,-0.17383303
1.514,-0.17383303
1.514,-0.17383303
1.516,-0.1775688
1.516,-0.1775688
1.516,-0.1775688
1.518,-0.1812689
1.518,-0.1812689
1.52,-0.18497768
1.52,-0.18497768
1.52,-0.18497768
1.522,-0.18873109
1.522,-0.18873109
1.524,-0.19261874
1.524,-0.19261874
1.524,-0.19261874
1.526,-0.19664156
1.526,-0.19664156
1.528,-0.20082912
1.528,-0.20082912
1.528,-0.20082912
1.53,-0.20517176
1.53,-0.20517176
1.532,-0.20961559
1.532,-0.20961559
1.532,-0.20961559
1.534,-0.21413258
1.534,-0.21413258
1.534,-0.21413258
1.536,-0.21859948
1.536,-0.21859948
1.538,-0.22292575
1.538,-0.22292575
1.538,-0.22292575
1.54,-0.22699092
1.54,-0.22699092
1.542,-0.2307248
1.542,-0.2307248
1.542,-0.2307248
1.544,-0.2339808
1.544,-0.2339808
1.546,-0.23667666
1.546,-0.23667666
1.546,-0.23667666
1.548,-0.23872805
1.548,-0.23872805
1.55,-0.24004795
1.55,-0.24004795
1.55,-0.24004795
1.552,-0.24062435
1.552,-0.24062435
1.552,-0.24062435
1.554,-0.24037342
1.554,-0.24037342
1.556,-0.23928294
1.556,-0.23928294
1.556,-0.23928294
1.558,-0.23734087
1.558,-0.23734087
1.56,-0.23453616
1.56,-0.23453616
1.56,-0.23453616
1.562,-0.23092613
1.562,-0.23092613
1.564,-0.22649582
1.564,-0.22649582
1.564,-0.22649582
1.566,-0.22130015
1.566,-0.22130015
1.568,-0.21537495
1.568,-0.21537495
1.568,-0.21537495
1.57,-0.20881987
1.57,-0.20881987
1.57,-0.20881987
1.572,-0.20166625
1.572,-0.20166625
1.574,-0.19400543
1.574,-0.19400543
1.574,-0.19400543
1.576,-0.18592319
1.576,-0.18592319
1.578,-0.17750475
1.578,-0.17750475
1.578,-0.17750475
1.58,-0.16888495
1.58,-0.16888495
1.582,-0.16014257
1.582,-0.16014257
1.582,-0.16014257
1.584,-0.15140694
1.584,-0.15140694
1.584,-0.15140694
1.586,-0.14279598
1.586,-0.14279598
1.588,-0.13446407
1.588,-0.13446407
1.588,-0.13446407
1.59,-0.12651524
1.59,-0.12651524
1.592,-0.11908057
1.592,-0.11908057
1.592,-0.11908057
1.594,-0.11226604
1.594,-0.11226604
1.596,-0.10614576
1.596,-0.10614576
1.596,-0.10614576
1.598,-0.1007799
1.598,-0.1007799
1.6,-0.09614368
1.6,-0.09614368
1.6,-0.09614368
1.602,-0.09218155
1.602,-0.09218155
1.602,-0.09218155
1.604,-0.08877717
1.604,-0.08877717
1.606,-0.08575879
1.606,-0.08575879
1.606,-0.08575879
1.608,-0.08293969
1.608,-0.08293969
1.61,-0.08008754
1.61,-0.08008754
